item_id,item_idx
538756,0
176129,1
821337,2
514571,3
114648,4
140306,5
148694,6
30740,7
594404,8
700072,9
287022,10
1135903,11
86244,12
135244,13
1275898,14
275021,15
2460381,16
4764266,17
269263,18
2396579,19
16179,20
674609,21
288601,22
419935,23
1070428,24
177259,25
14553564,26
4000176,27
888753,28
176883,29
1029524,30
246081,31
147185,32
91864,33
38934,34
346983,35
399396,36
38901,37
611567,38
264450,39
1479911,40
140805,41
193933,42
287020,43
71341,44
85885,45
262822,46
230163,47
440028,48
1287122,49
130008,50
70314,51
141988,52
4143168,53
1263541,54
547714,55
2723961,56
430913,57
489188,58
74814,59
6382530,60
1029315,61
126289,62
234841,63
1486708,64
775376,65
72947,66
317478,67
1336168,68
105509,69
164312,70
124793,71
1921585,72
3656391,73
442653,74
6763068,75
516125,76
1404683,77
233745,78
541256,79
226840,80
56418,81
1868393,82
819345,83
1225925,84
1882343,85
369669,86
8274,87
500979,88
5386410,89
4960080,90
120743,91
781054,92
190809,93
1543807,94
480541,95
777922,96
773546,97
491047,98
519890,99
2355800,100
1555439,101
110213,102
6385,103
326225,104
1352019,105
1262900,106
118131,107
1143311,108
120662,109
685304,110
558875,111
3401365,112
1543896,113
284585,114
37719,115
180564,116
34990,117
140826,118
144021,119
550266,120
917972,121
6081601,122
22373,123
55719,124
274625,125
306176,126
399413,127
279796,128
90393,129
233018,130
525820,131
7931018,132
540830,133
216699,134
1937051,135
626664,136
375884,137
348141,138
241053,139
369609,140
25461,141
889637,142
402691,143
231242,144
162937,145
188104,146
127951,147
2619428,148
1209391,149
2190923,150
846647,151
686337,152
3241385,153
501055,154
349973,155
1119885,156
2249046,157
398086,158
1233825,159
352835,160
389494,161
1516149,162
1071309,163
469317,164
111318,165
737021,166
1763529,167
14558875,168
624225,169
318018,170
199161,171
1282126,172
330669,173
2715690,174
297234,175
254067,176
10980891,177
1119862,178
1583484,179
1488124,180
834256,181
105052,182
399900,183
249308,184
321301,185
441866,186
114095,187
406518,188
791306,189
939032,190
273194,191
766478,192
852855,193
310184,194
3702015,195
1226193,196
641331,197
346180,198
312095,199
97086,200
10630476,201
270156,202
168983,203
683530,204
925562,205
86674,206
655848,207
431576,208
4799507,209
8072611,210
70458,211
411400,212
18329,213
79415,214
715673,215
5995053,216
1662356,217
693747,218
191466,219
524985,220
62032,221
269224,222
22212,223
160267,224
1013594,225
1489049,226
868026,227
755851,228
1973565,229
1020019,230
14566748,231
462958,232
594712,233
1869497,234
97270,235
106366,236
115102,237
1155327,238
1069937,239
51441,240
916692,241
201659,242
63533,243
666705,244
270840,245
15779,246
527240,247
39770,248
171409,249
342045,250
1357593,251
264592,252
228150,253
221963,254
377810,255
2049341,256
1937387,257
945815,258
982890,259
40405,260
1910206,261
15090171,262
630888,263
338208,264
10644685,265
560785,266
161853,267
813376,268
75954,269
572542,270
102981,271
407189,272
2324569,273
412540,274
54323,275
642593,276
1282133,277
85610,278
398285,279
25585,280
5114251,281
38917,282
417353,283
9294,284
1491791,285
733281,286
4159580,287
3392519,288
183563,289
75220,290
433464,291
124889,292
47525,293
480681,294
654748,295
84563,296
235934,297
2610383,298
643124,299
514515,300
491930,301
381074,302
81518,303
146325,304
457691,305
2135555,306
136600,307
318102,308
61438,309
4355537,310
671548,311
101128,312
99056,313
1376265,314
867881,315
1295172,316
134351,317
2781906,318
387010,319
370658,320
129118,321
15813,322
1273814,323
1026877,324
24308,325
199218,326
6269938,327
42162,328
571894,329
27908,330
331861,331
285191,332
1812312,333
332441,334
737273,335
2718584,336
48954,337
99459,338
593792,339
949158,340
1092133,341
285326,342
322135,343
309879,344
238702,345
318097,346
869550,347
2435910,348
1107846,349
14570285,350
130969,351
323198,352
614746,353
230042,354
318101,355
2161399,356
14556540,357
47814,358
58225,359
130117,360
32453,361
603711,362
1420749,363
397795,364
203667,365
90838,366
165802,367
22137,368
794636,369
263282,370
12690,371
225195,372
318337,373
8267373,374
1170695,375
106377,376
3004407,377
195400,378
755670,379
99055,380
454638,381
452105,382
303198,383
174433,384
131599,385
153499,386
5494374,387
399798,388
449565,389
1356125,390
1365742,391
15232,392
14585592,393
647527,394
714791,395
2611814,396
689953,397
278505,398
835135,399
774721,400
317825,401
11628733,402
1092141,403
4059768,404
308282,405
406537,406
1356124,407
130122,408
372827,409
1028375,410
658768,411
200475,412
702603,413
377504,414
4386105,415
342720,416
366070,417
1127010,418
357620,419
550121,420
558864,421
257427,422
273976,423
6800832,424
494032,425
165247,426
1609117,427
69542,428
223453,429
64737,430
214290,431
1545569,432
669738,433
612880,434
1360817,435
45126,436
18091,437
146060,438
30868,439
139408,440
105758,441
493390,442
1650680,443
177462,444
1084797,445
123809,446
718844,447
787899,448
271266,449
65255,450
1941917,451
85199,452
146650,453
1475743,454
757493,455
594252,456
323750,457
218113,458
93129,459
1002259,460
536848,461
54307,462
55717,463
65818,464
1854610,465
1114551,466
1443194,467
500306,468
586541,469
258664,470
214068,471
40919,472
658039,473
10143,474
1212964,475
1712168,476
56127,477
219540,478
1095322,479
682757,480
592876,481
1113442,482
128896,483
14553418,484
860398,485
6672240,486
189383,487
130764,488
111762,489
128093,490
332125,491
304147,492
292658,493
1637537,494
518903,495
420565,496
814840,497
361805,498
225432,499
1121644,500
739880,501
151553,502
418697,503
85185,504
213886,505
228864,506
699098,507
122619,508
130602,509
602433,510
412859,511
1158462,512
539924,513
254983,514
1075664,515
7853468,516
130077,517
127977,518
404977,519
4393,520
329468,521
71764,522
651797,523
684417,524
127536,525
1428721,526
4414958,527
45684,528
437634,529
41382,530
1979242,531
4968020,532
1923654,533
242495,534
742278,535
61565,536
59220,537
366683,538
431569,539
165060,540
290872,541
159034,542
6452479,543
36367,544
112663,545
589283,546
350266,547
2028,548
2143948,549
153429,550
1941108,551
856099,552
3856822,553
539781,554
60022,555
120776,556
1158151,557
1968688,558
421623,559
267632,560
1438820,561
411054,562
164832,563
215829,564
2398467,565
93818,566
434357,567
1074255,568
1065291,569
193750,570
276421,571
701777,572
136689,573
571101,574
570367,575
75261,576
242276,577
212883,578
515238,579
129096,580
282333,581
72279,582
264308,583
315044,584
736474,585
180223,586
403913,587
126000,588
2285514,589
123916,590
207992,591
1115263,592
823269,593
312831,594
325151,595
160032,596
58832,597
1948295,598
2273241,599
1003732,600
626165,601
980445,602
76426,603
327885,604
154332,605
2424562,606
219220,607
871503,608
307520,609
96244,610
308872,611
1465813,612
4654832,613
177410,614
1941512,615
1886773,616
7071697,617
51385,618
131187,619
1143111,620
60409,621
1264620,622
14354,623
627533,624
38615,625
978373,626
522260,627
497103,628
367947,629
14562452,630
319005,631
15095695,632
469477,633
815758,634
902156,635
396862,636
524192,637
43340,638
561214,639
680269,640
370790,641
79999,642
1130591,643
1362935,644
138734,645
10953066,646
2392762,647
389608,648
306320,649
1014749,650
985481,651
1311929,652
793549,653
38566,654
242863,655
772207,656
535281,657
502476,658
6659371,659
14622483,660
415751,661
456119,662
768196,663
14234,664
4537046,665
667568,666
998360,667
70260,668
695142,669
1105284,670
437202,671
162187,672
1372803,673
5705,674
527758,675
474328,676
7537334,677
750638,678
25005,679
253687,680
41810,681
740371,682
216452,683
2977510,684
125846,685
143590,686
456521,687
80851,688
829346,689
1562145,690
5232,691
877557,692
890426,693
1467434,694
133774,695
1228301,696
467122,697
137772,698
411651,699
10178,700
378349,701
922931,702
264355,703
86508,704
2928949,705
9599481,706
1440521,707
2258004,708
269331,709
7537333,710
102807,711
1124235,712
358210,713
75041,714
480995,715
565030,716
81340,717
350803,718
175961,719
668672,720
257879,721
380688,722
229177,723
414542,724
336928,725
100766,726
162492,727
101546,728
132070,729
1458883,730
873705,731
129209,732
1152964,733
265532,734
130749,735
1573025,736
755771,737
236910,738
336925,739
6526201,740
267843,741
188238,742
138283,743
91937,744
683589,745
886926,746
72839,747
674588,748
260243,749
329963,750
23471,751
420349,752
570834,753
807305,754
269636,755
742934,756
1386367,757
14598057,758
603698,759
956004,760
223459,761
516053,762
4456389,763
1004945,764
2842279,765
3653573,766
79502,767
1536311,768
2767529,769
62312,770
962635,771
346284,772
608208,773
756495,774
1839733,775
1344639,776
642345,777
368872,778
327793,779
676072,780
7712518,781
995866,782
1831580,783
10566083,784
2585936,785
521391,786
1498822,787
190196,788
282435,789
1079721,790
876296,791
4732477,792
557402,793
925824,794
9923442,795
32083,796
695635,797
2251248,798
56735,799
2350303,800
38322,801
323619,802
1952433,803
246495,804
38320,805
550273,806
599768,807
92542,808
785583,809
303675,810
15650,811
416898,812
65397,813
62956,814
26266,815
1004163,816
196398,817
871613,818
6601889,819
270773,820
95831,821
1632501,822
627643,823
113142,824
806268,825
111206,826
6063647,827
67553,828
667284,829
740905,830
293030,831
274703,832
748227,833
184363,834
434112,835
176425,836
905157,837
20834,838
430,839
205028,840
30853,841
607887,842
1426583,843
28039,844
100558,845
399426,846
1171846,847
456470,848
140941,849
261599,850
253392,851
1155418,852
1305332,853
