item_id,item_idx
907354,0
5909170,1
1239984,2
435230,3
220216,4
977109,5
19880416,6
81323,7
1538509,8
47255,9
453322,10
944436,11
30393889,12
1875774,13
1635030,14
456794,15
1265001,16
671947,17
67411,18
201382,19
30174937,20
1688089,21
935685,22
475751,23
31572,24
2087574,25
30557004,26
632871,27
393742,28
317555,29
30259149,30
189551,31
11474171,32
30223304,33
1606000,34
322252,35
17704514,36
2454103,37
153625,38
1416331,39
954568,40
2717770,41
779825,42
149655,43
153041,44
1910852,45
4367703,46
148919,47
857112,48
10525268,49
30271347,50
742920,51
111750,52
16099751,53
4587284,54
10504101,55
29841869,56
41937,57
42060,58
1039617,59
982371,60
693761,61
2503302,62
6881740,63
2594562,64
1165773,65
7160408,66
32461,67
4599643,68
7723093,69
1023160,70
7993911,71
1793904,72
942375,73
1582432,74
7439088,75
12298949,76
8412532,77
19780310,78
7439087,79
8412530,80
7439086,81
476652,82
504674,83
217771,84
30504541,85
44682,86
781942,87
2737380,88
272380,89
1320870,90
6863692,91
1320866,92
1320869,93
18238256,94
942638,95
121626,96
1799576,97
756938,98
528384,99
4374508,100
397796,101
2578484,102
1519222,103
1366477,104
1031219,105
590519,106
50084,107
1031221,108
19783159,109
474382,110
30530331,111
5186784,112
2826647,113
1842974,114
1562102,115
1176369,116
24302,117
5181445,118
29479182,119
136369,120
3614449,121
11281123,122
400818,123
249761,124
1615686,125
1233444,126
1009254,127
379192,128
2767995,129
30529039,130
430908,131
483343,132
1137328,133
998201,134
998079,135
6430985,136
7538374,137
7538373,138
7538372,139
1025556,140
5468662,141
5468666,142
7538375,143
1114183,144
4712302,145
969381,146
5468664,147
3257782,148
3337,149
1308871,150
4787635,151
2774552,152
1450592,153
12985518,154
648845,155
206501,156
1988343,157
1797581,158
242358,159
1450731,160
1988342,161
9384664,162
2793444,163
1988341,164
6752051,165
1988340,166
6750399,167
585392,168
1314243,169
1988339,170
464483,171
4291153,172
1353499,173
30504585,174
360975,175
221895,176
521497,177
931088,178
29477011,179
714182,180
2166720,181
764984,182
447120,183
995497,184
224540,185
944955,186
255107,187
618585,188
1876855,189
285350,190
316758,191
1126698,192
2671772,193
7979339,194
1268328,195
283430,196
29549427,197
15837148,198
7979337,199
843875,200
892304,201
4833934,202
30150021,203
30271335,204
375599,205
10397,206
22230159,207
5613618,208
585747,209
970228,210
3271942,211
162262,212
30168242,213
4493871,214
29456154,215
634791,216
571731,217
1451963,218
29851960,219
30149806,220
29448727,221
2208343,222
19909837,223
1799275,224
343129,225
1320868,226
29453819,227
35508,228
1320874,229
1395698,230
13443313,231
1320872,232
529590,233
1320864,234
1320867,235
1496237,236
556296,237
31652214,238
1132247,239
1417038,240
3049636,241
4985740,242
2389288,243
4126058,244
395719,245
10773613,246
321135,247
30128537,248
556045,249
1531596,250
944792,251
10769731,252
29459183,253
82015,254
1103548,255
277253,256
705796,257
4244798,258
430049,259
7950024,260
292385,261
3192907,262
292384,263
2556822,264
1150492,265
2239078,266
451632,267
704402,268
29465080,269
397234,270
12707741,271
118681,272
2203202,273
503052,274
1113500,275
33150,276
525281,277
1088136,278
663098,279
1013837,280
97280,281
1093674,282
1088143,283
381219,284
394024,285
549406,286
3867502,287
4186364,288
5507657,289
508267,290
5083376,291
5747802,292
334553,293
61520,294
555208,295
4519905,296
29457128,297
6106393,298
2614577,299
6106395,300
1387324,301
2615563,302
1556269,303
6106394,304
3867507,305
3867506,306
3867505,307
7723958,308
3867504,309
2440495,310
3867503,311
277177,312
2390318,313
3582697,314
8135253,315
7281552,316
29451004,317
1946296,318
3764108,319
390608,320
81025,321
746618,322
5423474,323
4464619,324
5981876,325
199461,326
1213118,327
982683,328
3867501,329
303309,330
7935312,331
3339173,332
2509377,333
3867500,334
3867499,335
14014897,336
3867498,337
5605960,338
3867497,339
3867496,340
30466365,341
339366,342
1401294,343
30530003,344
2531645,345
537796,346
123287,347
2784101,348
2784098,349
452978,350
2390317,351
15774881,352
667711,353
357787,354
12854047,355
12664674,356
148583,357
170432,358
15095781,359
29449562,360
3867494,361
3867493,362
3867492,363
27374,364
1026263,365
899331,366
456928,367
4665643,368
30153748,369
586178,370
6103041,371
409340,372
505126,373
457101,374
3478210,375
380129,376
4596629,377
4009517,378
18725,379
29453568,380
3622632,381
1140872,382
14157092,383
1738907,384
3758383,385
920669,386
2084081,387
920667,388
811965,389
69000,390
23980743,391
351969,392
243311,393
919218,394
6500691,395
920666,396
7148301,397
920767,398
974070,399
920766,400
628617,401
413649,402
575812,403
3308857,404
2664356,405
3308302,406
1845870,407
1044957,408
593641,409
291943,410
11160,411
288897,412
1259760,413
289508,414
2082988,415
7148516,416
2351912,417
2333483,418
1848950,419
4159729,420
354525,421
1406506,422
29460988,423
96337,424
29793933,425
1037932,426
1246694,427
2142777,428
30177869,429
554220,430
1918407,431
2918858,432
6199083,433
1536788,434
447543,435
566017,436
2043290,437
5760566,438
7979338,439
1798924,440
29460006,441
6323573,442
1130549,443
413235,444
1353017,445
920671,446
87005,447
1424226,448
743368,449
29449394,450
30534568,451
180406,452
2090487,453
1450225,454
705663,455
977470,456
30531654,457
30367070,458
117898,459
909438,460
200547,461
46873,462
723217,463
5177289,464
30149579,465
107246,466
42970,467
11964,468
6054591,469
1291573,470
7228560,471
405476,472
490943,473
31300554,474
1648415,475
6863679,476
31300551,477
2493803,478
168019,479
12067388,480
507172,481
6377247,482
6820547,483
225483,484
507822,485
2964763,486
3381460,487
29883721,488
29459292,489
13953736,490
3271917,491
1050424,492
18630,493
138318,494
2077040,495
10690296,496
